active_requests,bucket_1,bucket_2,bucket_3,bucket_4,bucket_8,bucket_12,bucket_16
1,63.2,—,—,—,—,—,—
2,—,89.0,77.6,73.6,57.8,42.9,37.4
3,—,—,111.3,102.8,83.2,61.4,55.1
4,—,—,—,131.3,106.4,78.2,70.9
5,—,—,—,—,129.0,93.8,86.5
6,—,—,—,—,149.1,110.9,102.3
7,—,—,—,—,171.2,128.2,118.5
8,—,—,—,—,193.2,146.0,133.4
9,—,—,—,—,—,166.2,150.0
10,—,—,—,—,—,180.5,164.5
11,—,—,—,—,—,199.3,180.8
12,—,—,—,—,—,218.1,195.2
13,—,—,—,—,—,—,210.1
14,—,—,—,—,—,—,223.8
15,—,—,—,—,—,—,237.6
16,—,—,—,—,—,—,253.5
