active,bucket,steps,step_ms,tokens,tokens_per_step,decode_tokens_per_s,wall_tokens_per_s,padding
1,1,301,40.072093023256436,762,2.53156146179402,63.17517431207775,63.13641081097785,0.0
2,2,215,55.84093023255728,1068,4.967441860465116,88.95700411467928,88.65465565163196,0.0
2,3,187,64.74010695187366,939,5.021390374331551,77.562281107511,77.71426305614061,0.3333333333333333
2,4,175,68.59028571428465,884,5.051428571428572,73.64641390284453,73.22126242911015,0.5
2,8,131,92.28396946564317,699,5.33587786259542,57.820203156539975,58.02951579568624,0.75
2,12,98,123.31734693878121,519,5.295918367346939,42.945445217662744,43.0058011770154,0.8333333333333334
2,16,85,142.32823529412204,453,5.329411764705882,37.44451516378761,37.62762886469271,0.875
3,3,173,69.55722543352816,1339,7.7398843930635834,111.27362175278462,111.09962384702592,0.0
3,4,160,74.87687499999883,1231,7.69375,102.7520178960476,102.15163474491555,0.25
3,8,123,97.25934959349897,995,8.089430894308943,83.17381236990772,82.58859434970047,0.625
3,12,94,128.42765957447006,741,7.882978723404255,61.38069283146307,61.53344938769587,0.75
3,16,82,146.1768292682927,660,8.048780487804878,55.061944687773746,54.66017899251698,0.8125
4,4,154,78.00259740259982,1577,10.24025974025974,131.2810096233851,130.9211060058264,0.0
4,8,118,102.25084745763185,1284,10.88135593220339,106.4182469168496,106.37675487776659,0.5
4,12,89,134.52247191011236,936,10.51685393258427,78.17916057632074,77.73127274247432,0.6666666666666666
4,16,79,152.76582278481013,856,10.835443037974683,70.9284500973609,71.06333031200714,0.75
5,8,113,105.84336283185677,1543,13.654867256637168,129.0101418860751,128.0410057306468,0.375
5,12,86,139.29534883721362,1124,13.069767441860465,93.8277376162383,93.34698167055048,0.5833333333333334
5,16,77,156.11428571428328,1040,13.506493506493506,86.51670437907761,86.19470740977843,0.6875
6,8,108,109.73148148148148,1767,16.36111111111111,149.10134165893172,146.61113555055616,0.25
6,12,84,141.8880952380908,1322,15.738095238095237,110.9190676757372,109.74140938660133,0.5
6,16,75,158.70933333333582,1218,16.24,102.32542509577097,101.13832694898134,0.625
7,8,106,111.15660377359018,2017,19.028301886792452,171.1846281805293,167.08278642903076,0.125
7,12,82,143.94634146341008,1513,18.451219512195124,128.18123284422106,125.30993769090767,0.4166666666666667
7,16,73,160.68493150684932,1390,19.041095890410958,118.49957374254049,115.37395942438721,0.5625
8,8,102,112.23725490195348,2212,21.686274509803923,193.21814783111265,183.66095028786162,0.0
8,12,79,144.9240506329114,1672,21.164556962025316,146.03895536728098,138.81309345075894,0.3333333333333333
8,16,71,162.45633802816116,1539,21.676056338028168,133.4269662921413,127.77757249647716,0.5
9,12,79,143.44177215190345,1883,23.835443037974684,166.16807419761366,155.99290959646595,0.25
9,16,70,162.14285714285714,1702,24.314285714285713,149.95594713656388,141.31513169927152,0.4375
10,12,76,147.51052631578702,2024,26.63157894736842,180.54019338495323,167.95875359438526,0.16666666666666666
10,16,69,164.59855072463498,1868,27.07246376811594,164.47571165682254,155.0148762237815,0.375
11,12,74,149.55270270269514,2206,29.81081081081081,199.3331465902928,182.93462429169685,0.08333333333333333
11,16,69,164.65072463767305,2054,29.768115942028984,180.79553556497294,170.1251319292364,0.3125
12,12,74,148.88378378378883,2403,32.472972972972975,218.1095358251419,199.23675394355698,0.0
12,16,66,166.98030303030586,2151,32.59090909090909,195.17816472637526,178.60936348840042,0.25
13,16,65,168.3630769230712,2299,35.36923076923077,210.0771227018603,190.919666185582,0.1875
14,16,63,170.58095238096126,2405,38.17460317460318,223.7917108666811,199.7192924664696,0.125
15,16,62,173.74516129031056,2559,41.274193548387096,237.55593100761004,212.49442629072743,0.0625
16,16,62,173.56129032259267,2728,44.0,253.51274998139644,226.40829270774094,0.0
